Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
4150,-214.54582,-20.852901,-147.51505,245.46112,-268.0103,-189.92831,173.61284,883.9162,168.8364,109.06028,1007.347,993.13654,-278.06616
4151,-191.22673,9.889431,-134.17113,298.4913,-264.62024,0.55213946,57.03094,870.1987,157.4136,96.77081,975.5531,991.3335,419.82462
4152,-193.74072,27.997013,-193.73221,311.44266,-272.91104,114.582855,23.142237,917.5903,156.05621,97.44354,936.3964,989.4797,662.67834
4153,-211.32831,28.15089,-258.79486,289.3798,-290.0448,101.96752,62.68872,892.2429,169.50606,129.90952,906.3221,985.78973,682.112
4154,-223.86565,28.183472,-303.64532,276.16385,-301.2682,93.25678,88.70085,880.1214,178.23378,150.26329,889.0244,983.4587,693.2868
4155,-230.15027,26.402163,-318.98047,278.3605,-302.86313,84.33939,99.70623,904.5361,174.82048,145.17929,894.17926,983.587,690.815
4156,-217.79976,25.431757,-273.69354,291.59103,-291.64655,87.88658,79.45802,914.7583,166.10321,125.79448,913.6299,985.59296,688.0707
4157,-197.42278,27.172941,-204.20638,310.82504,-277.01715,106.66486,40.996067,916.25287,158.23148,105.71329,942.6174,988.5659,691.2992
4158,-210.10265,7.898707,-197.47319,286.82886,-286.7451,-13.263495,109.81037,917.8244,157.78009,121.40993,961.9775,989.72656,321.96152
4159,-230.65169,52.627766,-368.38632,304.238,-322.47528,197.2342,32.136066,979.9496,177.9178,170.56895,969.0058,990.36664,594.67444
4160,-305.2093,126.20427,-765.91,309.54065,-403.2346,520.2084,-36.082638,1083.2363,258.6407,282.2341,1005.67145,992.0124,908.12396
4161,-395.6119,183.74153,-1188.9332,279.35822,-497.0517,746.02844,-48.829395,1100.0609,365.56656,427.37134,1025.3771,990.2181,1051.4504
4162,-476.7585,213.42714,-1534.423,248.1775,-556.4511,880.84235,16.367075,1188.6401,408.1517,494.54852,1003.1664,987.2382,1043.5068
4163,-450.29352,182.8382,-1378.9138,254.91023,-522.572,734.24646,48.966877,1192.3276,368.0974,443.6781,1016.2682,988.8251,1035.4626
4164,-487.32565,194.51308,-1530.9064,242.97066,-549.1204,793.2294,94.694336,1247.5867,388.96378,471.27075,1008.12427,988.3852,1031.7097
4165,-506.68665,188.52083,-1587.7539,227.30719,-552.7361,760.531,152.99478,1264.9219,378.19785,472.66824,998.0999,986.5432,1012.89655
4166,-484.3099,164.61044,-1462.6221,225.8677,-523.63513,639.8165,187.37192,1242.4515,338.83902,437.4938,1003.86456,986.29724,1005.68225
4167,-468.91922,146.90222,-1373.0691,214.90083,-498.9427,544.6576,235.38211,1205.9607,302.9394,413.4363,1003.76215,984.9666,997.3152
4168,-430.54355,130.02507,-1205.2562,222.62949,-469.69672,469.07083,220.9096,1140.1456,279.5442,387.78494,1009.7768,985.0121,998.5179
4169,-336.2593,96.23178,-812.4282,261.1483,-407.03342,324.27576,128.81744,1026.6642,243.38191,321.93292,1034.5106,987.98224,1018.8112
4170,-247.5673,48.260193,-406.9525,293.79767,-328.94727,132.69203,103.62973,946.3575,174.94861,217.75885,1027.5188,989.9218,931.7442
4171,-195.98892,16.125465,-150.35214,315.36963,-277.16104,17.790028,117.15505,919.2326,124.86652,137.4275,1009.4091,992.5327,825.7625
4172,-170.36795,12.225208,-38.562653,312.16656,-253.35466,-23.345474,105.62799,816.78546,122.02654,138.59666,1041.1718,993.56384,880.0677
4173,-152.85248,11.276405,15.332372,296.66968,-245.09364,-35.587776,101.369705,714.4801,130.81125,156.03172,1046.3015,992.43256,933.1565
4174,-152.32426,10.139509,20.101488,296.258,-244.56131,-45.28693,103.72684,708.6722,128.37946,157.59383,1046.4491,992.4638,935.8228
4175,-148.62204,12.213004,24.599743,293.74854,-245.15948,-42.12533,92.75837,679.518,133.51126,167.57446,1035.7107,991.957,939.40796
4176,-148.0691,14.13905,10.366455,281.09192,-246.3201,-41.14879,95.934944,628.36865,138.83182,183.74596,997.831,989.8819,919.6955
4177,-157.66212,9.9037895,-26.265608,262.85156,-245.15866,-60.755928,138.63771,609.9601,128.05289,185.21858,949.7423,986.9535,859.9533
4178,-173.41808,3.478549,-74.4048,243.95758,-245.90918,-93.878174,198.5384,604.3108,114.70136,186.905,906.8879,983.6544,809.25916
4179,-184.91432,-1.8468534,-106.02408,231.77835,-246.9687,-123.11957,244.07642,605.33527,103.594826,187.97412,883.07556,981.6607,785.04956
4180,-178.53452,1.1207414,-90.828865,236.39857,-245.84874,-105.944695,220.29945,598.27856,108.1977,186.29729,885.3063,982.2047,790.32733
4181,-177.41872,5.7019277,-96.70653,237.30647,-248.56548,-76.404854,204.79117,599.043,115.48607,187.4268,876.95264,982.0922,779.2715
4182,-190.0378,8.987196,-127.46304,243.39471,-263.4724,-62.822178,209.62154,657.8223,114.10334,197.64328,920.8569,983.61755,830.11304
4183,-235.38742,26.475313,-276.58957,255.24023,-309.07742,1.661533,218.3754,793.47565,124.3574,239.59616,999.1453,985.02673,928.181
4184,-343.84265,108.26867,-828.17523,240.01035,-414.2306,344.68088,174.04121,955.76697,212.1175,356.163,1012.2842,984.4956,1013.3333
4185,-490.0712,204.7257,-1542.2169,200.1348,-545.86505,798.35504,157.6669,1126.1721,339.36478,507.79166,970.1531,984.0705,1022.89703
4186,-523.1687,237.11258,-1739.4076,180.89586,-576.86774,968.05994,76.693855,1143.6343,382.7147,547.0841,943.85046,984.6784,1005.82263
4187,-564.8698,263.94043,-1945.8181,147.15675,-601.1179,1098.1885,58.869663,1172.7336,413.23645,580.59564,913.20605,986.39087,981.44946
4188,-576.9789,269.5773,-2008.3752,117.28292,-594.8408,1117.9125,78.33953,1164.8665,398.90866,578.8211,894.89734,987.6518,970.6465
4189,-591.50195,272.79443,-2082.5469,84.81531,-589.93066,1127.1595,116.7882,1172.4553,380.42072,574.9869,865.87726,989.6234,945.62354
4190,-591.9142,260.17487,-2058.1265,63.748398,-573.62177,1047.1588,163.19499,1169.3907,347.34482,551.90393,837.05743,989.1935,898.66235
4191,-585.9788,249.97377,-2011.5696,66.18872,-567.35236,993.32623,174.25716,1164.1432,339.88196,540.095,827.50885,987.7222,869.7512
4192,-513.8014,231.2754,-1710.4817,129.7737,-540.1043,913.33716,116.88322,1091.1538,345.89996,510.57306,873.4822,984.9087,900.0003
4193,-362.37698,192.95607,-1088.381,250.40642,-467.98483,760.43646,-38.560314,951.4,341.7981,436.665,980.1398,985.78595,981.1419
4194,-195.99025,109.63488,-358.06964,327.66864,-331.39597,446.4366,-179.5901,817.04126,244.27637,248.26024,1010.5944,990.88654,870.38293
4195,-124.0208,33.935528,50.922398,328.43628,-243.97168,141.17575,-99.787796,720.77045,174.8981,116.118256,988.4392,994.83826,492.76697
4196,-109.41689,20.052616,120.5852,313.08655,-225.26825,69.758606,-79.3189,668.4348,168.86922,98.905556,986.2291,995.0088,354.07318
4197,-97.870224,23.29884,146.78815,318.62073,-216.51053,92.80758,-98.78075,654.1494,162.73863,89.965965,977.1291,994.6676,449.9092
4198,-100.88185,27.123606,127.54661,324.968,-218.8122,113.93483,-100.59542,682.44324,159.004,89.02563,975.9179,994.42255,527.577
4199,-97.5147,41.7741,96.21118,330.63126,-224.28102,193.43042,-131.91962,685.1026,167.39354,102.773895,949.0769,993.06177,680.3453
4200,-99.81026,48.55383,53.390087,309.36688,-237.56506,202.24948,-137.86061,589.4524,194.36719,150.70758,897.3493,990.1011,700.37427
4201,-103.69649,54.55186,18.587862,297.96655,-247.80684,218.47176,-136.96033,539.96765,214.78015,180.849,858.3084,988.01385,700.5829
4202,-117.07384,53.636734,-34.082836,281.2157,-251.6088,217.3875,-93.25057,533.57623,211.87288,185.96678,801.8884,985.05853,632.0039
4203,-118.12535,55.006283,-42.392517,279.1173,-252.0298,227.18468,-91.175644,529.9592,213.8016,186.9782,788.06335,984.6154,610.8381
4204,-112.09303,58.84093,-26.92251,284.07748,-250.16626,249.40904,-111.91135,522.18146,218.76938,186.98798,791.97174,985.6543,607.9495
4205,-108.60619,65.14681,-23.948462,288.097,-252.32693,286.9186,-132.80504,520.60443,226.19075,191.0964,793.5622,986.4561,602.8739
4206,-123.25039,72.026886,-78.48195,280.91714,-267.95596,328.9907,-116.81369,546.2033,228.15912,208.32045,789.74603,986.0302,592.0296
4207,-166.54579,94.86608,-256.71655,261.4734,-308.5893,438.24008,-101.55215,649.67505,230.3516,248.10773,822.7252,986.3201,624.1189
4208,-309.64462,193.81863,-943.9157,221.85904,-423.8747,824.3688,-162.04518,820.88184,320.01984,386.10388,842.3903,987.9064,753.14655
4209,-469.94724,282.42523,-1647.1616,154.38058,-538.742,1182.1146,-178.34479,987.52954,400.08194,534.17175,814.3943,992.4234,819.4393
4210,-530.4778,310.1317,-1909.15,101.825554,-567.1747,1294.4891,-157.42863,1035.5,403.0742,575.8089,783.5083,995.00696,818.5295
4211,-547.9022,343.34558,-2044.1278,95.90162,-591.0532,1452.702,-205.14127,1040.279,434.6949,618.9881,800.30304,998.20166,889.49194
4212,-557.7339,359.26068,-2123.0515,86.89912,-604.15216,1539.7987,-223.04713,1044.8009,451.53125,639.72186,798.4288,1000.0523,915.3934
4213,-564.2144,358.60974,-2143.0825,80.1835,-601.9083,1529.8624,-200.31065,1054.2516,447.78873,637.2086,797.44336,1001.4057,909.7327
4214,-549.85284,329.96457,-2022.9893,85.46914,-579.4449,1389.8501,-154.88159,1047.3655,422.35886,599.8004,786.74536,999.55725,849.5827
4215,-507.30286,303.01016,-1810.2668,126.6479,-560.71985,1277.1869,-170.26521,1013.5811,419.75208,569.27454,800.52277,995.7678,825.33203
4216,-430.4429,275.04892,-1498.963,182.01373,-521.4421,1168.1353,-212.51158,937.4114,413.9242,521.2904,845.7352,993.79675,840.8345
4217,-292.93927,221.52635,-919.9252,281.56937,-449.29645,961.38245,-273.93863,809.6899,393.32498,431.90326,929.8877,990.2955,879.05756
4218,-145.7415,123.43013,-230.14177,331.78723,-316.81036,563.8695,-291.4156,691.58966,275.33896,252.05821,946.6656,992.68085,761.59515
4219,-87.15358,68.218315,88.660286,348.22015,-237.69058,349.2401,-243.00282,668.4899,205.11159,125.05931,943.347,995.8765,576.8665
4220,-77.82261,44.880062,161.90202,325.70932,-218.7726,227.02512,-189.0571,610.9133,191.90616,104.96457,947.2328,995.82446,410.501
4221,-76.14105,37.82421,180.4546,319.10248,-212.9736,189.78558,-170.81837,597.03674,186.75645,98.15807,948.9542,995.67474,364.18307
4222,-88.436554,20.470726,189.54604,301.79,-212.2972,66.84629,-111.95381,595.04944,188.73871,100.12818,983.8647,997.0,112.38778
4223,-78.63211,32.346046,186.51456,313.935,-212.49544,156.48756,-157.6934,586.36725,186.44102,98.13356,956.2053,995.79175,309.1961
4224,-68.02625,60.158695,153.5056,342.79504,-213.68953,314.08792,-232.98227,624.8183,194.53365,101.37561,923.093,995.8857,556.0723
4225,-69.93893,65.81405,125.407524,335.52795,-221.02055,330.65277,-235.35669,587.9167,207.54097,125.34116,895.55597,994.6628,594.25464
4226,-73.65365,65.96066,110.13461,330.0966,-224.9231,325.97284,-225.85358,578.65607,210.92606,134.2827,887.87115,994.1357,602.40424
4227,-77.83282,64.913635,98.711525,328.21085,-227.07181,319.94125,-216.93991,586.8486,210.17363,134.94208,888.8909,993.98553,605.26276
4228,-79.2967,61.74645,107.75036,335.2284,-223.28088,311.80347,-214.57816,621.9689,200.28247,118.19287,909.3708,994.8236,601.2324
4229,-84.16991,53.10535,124.54687,335.64093,-221.78882,275.25232,-192.2738,657.0247,190.08559,101.48079,945.1444,996.05145,535.3247
4230,-159.11435,9.04528,-11.368764,277.39856,-253.33607,-16.251884,-24.800318,730.7949,199.8926,127.10398,1015.8139,996.7396,-209.24664
4231,-253.47905,23.480524,-376.83356,213.00192,-333.56946,10.386915,76.29114,931.17426,244.50859,198.29504,983.35095,994.38306,-671.4077
4232,-332.25357,143.61047,-870.6114,244.23239,-443.97485,576.96936,-43.383705,1129.0272,365.00815,325.27164,973.75006,996.24274,-296.22937
4233,-415.43246,259.61932,-1403.3633,305.86264,-547.58234,1217.5745,-283.26022,1270.9161,454.75748,424.75653,934.0185,993.5594,501.46164
4234,-467.54974,313.8864,-1669.1858,324.29535,-604.2073,1503.7457,-343.71497,1383.1744,507.27417,488.14752,932.01135,993.5832,724.6224
4235,-455.22607,308.37946,-1612.3044,329.01117,-591.01965,1487.3202,-349.74625,1389.3561,489.92172,465.42227,928.6848,993.4697,696.8694
4236,-432.3565,301.8032,-1535.4685,333.13663,-576.5184,1437.6516,-370.89282,1288.4443,485.06735,472.87027,936.23865,993.24915,753.59796
4237,-413.5231,293.6954,-1463.8811,334.9202,-560.09753,1384.1934,-371.10193,1235.5994,473.74234,463.84393,942.79004,993.2975,784.9935
4238,-402.72403,282.50882,-1415.1494,333.79547,-546.269,1318.8966,-344.8356,1223.0758,465.63797,445.22122,946.0234,994.8074,799.21436
4239,-388.14688,270.28958,-1344.675,337.08463,-530.37427,1265.7994,-330.84372,1219.7432,454.00882,416.57306,944.0226,995.98755,783.72217
4240,-322.4813,204.38686,-994.74506,313.8594,-461.99377,927.67725,-251.28021,1071.9672,386.65005,343.70868,937.2679,994.9668,545.1639
4241,-267.50168,108.30277,-611.4475,253.23698,-385.94272,421.0552,-56.920715,978.8724,319.85214,266.6734,954.10095,993.9271,-231.04834
4242,-252.75562,8.083066,-373.74884,172.87695,-335.81873,-64.7812,120.98615,894.0343,276.77597,200.9832,955.85864,991.4404,-886.17596
4243,-259.26477,-45.865616,-285.33127,115.19564,-310.89874,-349.91086,270.01984,868.63605,261.90543,174.66243,965.4667,991.6191,-1013.6502
4244,-250.21742,-52.21351,-252.49066,112.03514,-297.88736,-380.83243,275.03906,840.49634,252.24547,161.20308,966.6276,991.5061,-999.82794
4245,-243.54485,-53.790955,-233.68143,116.58098,-290.25986,-385.56268,267.739,825.32306,244.54623,152.18243,966.2989,991.23596,-988.3628
4246,-237.15833,-50.023808,-223.0277,131.46706,-287.39035,-359.4732,245.00618,822.4195,236.87122,144.84512,963.5658,990.69196,-977.66315
4247,-211.61592,-28.593027,-150.22972,208.3586,-273.10474,-223.41536,162.52867,826.22205,204.77249,119.52637,966.601,991.2045,-704.98895
4248,-178.16147,-4.635996,-75.45741,254.42412,-259.88287,-89.63112,87.978264,809.12396,196.14186,107.8304,960.6863,991.80316,-251.81067
4249,-163.35645,10.975152,-68.54921,278.6499,-258.7837,16.444906,23.083145,786.63995,184.0497,105.01059,928.89624,990.2992,155.34175
4250,-159.5539,23.919493,-90.91744,297.70074,-259.49033,107.639626,-22.135353,800.4599,172.58975,99.708435,909.5141,989.32996,461.85995
4251,-167.31058,19.451784,-99.0808,300.25336,-260.28888,77.06062,1.2558824,820.86993,164.07712,99.09467,932.32544,990.1249,484.42697
4252,-162.95471,16.98416,-70.96732,303.94885,-254.82379,59.202305,2.5636935,808.9298,159.45189,97.19655,953.0474,991.2928,488.8686
4253,-161.94362,9.666417,-37.48857,297.5329,-251.35709,1.3476583,22.8687,794.21136,166.18028,102.534134,987.37024,993.1496,286.27908
4254,-230.98798,-23.538729,-218.10652,196.98175,-295.62366,-209.1988,221.3991,904.8028,194.06126,147.18703,966.4712,992.9709,-655.4761
4255,-316.7432,-2.5154498,-528.0048,144.8183,-365.9089,-174.96204,312.7773,1082.0377,251.90094,210.555,976.3096,993.0961,-889.2252
4256,-340.486,47.926674,-680.65137,172.51657,-402.11212,50.131397,291.29767,1182.5023,285.92337,260.25656,992.0775,996.5877,-791.2323
4257,-365.4678,147.56393,-987.3223,258.23456,-454.58417,604.05774,59.8328,1239.9203,333.0251,320.85614,974.4963,997.72424,144.82404
4258,-470.7451,267.10992,-1601.0731,292.25223,-581.2031,1222.9316,-120.334015,1361.5132,453.45654,475.8928,955.14465,994.00165,879.27637
4259,-553.9779,334.1311,-2015.79,256.3683,-676.12427,1508.9092,-122.05393,1365.1364,563.3393,642.908,964.9427,992.7359,1054.5375
4260,-567.87305,331.72824,-2080.3225,214.70894,-671.1855,1485.1709,-67.46304,1334.2859,541.84485,656.5232,957.5291,994.9706,1102.0188
4261,-593.0976,312.9194,-2158.2383,152.65456,-651.2832,1392.9689,53.140682,1318.8383,483.04306,637.43207,925.7478,995.7247,1071.2028
4262,-598.7542,278.7873,-2125.299,120.014206,-624.2895,1218.9153,139.14041,1287.4036,422.74,604.44867,914.2488,993.86554,1029.8049
4263,-594.62445,251.64554,-2046.7736,118.15732,-610.508,1080.2457,207.28665,1297.3154,389.53076,577.3768,922.9088,992.69916,1020.5152
4264,-555.12305,218.92117,-1809.7434,165.54175,-594.6108,922.94604,225.1035,1285.6053,374.94934,546.6264,959.0893,990.7589,1038.3661
4265,-425.05048,178.85414,-1248.7931,252.90236,-519.5639,732.70306,132.06259,1191.9028,344.01852,454.97446,1033.6499,995.0862,1099.325
4266,-308.42838,74.4602,-624.6487,287.74603,-375.26767,282.46503,193.2132,1205.2279,172.6472,204.26611,998.2911,996.9175,795.54114
4267,-291.3822,-50.080555,-281.71512,185.80276,-313.36148,-392.02408,486.01648,1130.8085,125.17472,124.32046,992.6196,996.1072,-382.42627
4268,-274.885,-61.68058,-227.21095,168.76208,-291.1704,-451.34586,454.85907,1048.4144,134.92715,108.71566,1001.0771,995.73724,-571.74585
4269,-238.71878,-48.481396,-150.25572,199.73978,-268.09274,-362.6096,333.3327,956.7983,132.46832,100.75554,1013.2152,995.7551,-429.1488
4270,-203.00085,-26.953913,-82.549416,244.15813,-254.2547,-220.42668,192.7127,882.8772,132.89769,98.906815,1024.4602,995.81946,-168.82574
4271,-143.51067,5.4085507,51.915157,314.56973,-228.04755,-15.793882,10.450088,775.3621,127.48968,81.28916,1023.3532,995.57117,460.11328
4272,-114.985825,31.888428,90.647316,345.11548,-219.4169,133.71606,-85.086,766.20715,139.43115,79.91213,1016.8904,996.15106,723.90735
4273,-110.72599,36.523388,84.84674,335.79785,-223.29727,158.2706,-96.96686,728.32947,151.67429,96.05857,995.55585,994.838,729.33057
4274,-107.55128,38.4324,87.66571,337.79962,-222.38274,173.3811,-111.14848,728.20544,155.04147,92.458694,987.2354,994.7744,709.0093
4275,-106.03502,40.932774,80.60967,336.30185,-224.0048,191.59494,-123.00621,723.8946,161.5311,92.923065,971.89575,994.14996,686.8391
4276,-107.433975,36.385876,82.43981,329.23804,-224.70547,169.40895,-119.9169,709.12714,166.98576,90.90242,965.00616,993.9546,579.55634
4277,-120.71563,25.18231,65.84917,314.02057,-232.83469,100.190414,-86.76544,692.1098,173.01176,100.5783,974.18164,993.77686,410.52652
4278,-200.45903,-14.920312,-121.30878,237.31696,-269.09332,-146.71004,97.13877,815.7254,187.83958,125.94629,1000.4063,994.12274,-453.38333
4279,-274.55347,47.53056,-495.6558,202.37956,-360.26794,101.859795,118.80531,1016.72736,266.02145,230.83138,982.7861,994.02075,-589.40497
4280,-384.52115,168.66812,-1080.5604,233.63701,-489.12897,716.4756,-7.683042,1234.1133,411.00296,370.7429,982.3287,996.4376,-224.98428
4281,-451.48547,280.8947,-1547.8478,298.2634,-578.8533,1334.8174,-254.41052,1349.9933,492.4495,461.63184,943.1512,993.71844,576.2874
4282,-476.78323,301.2711,-1659.6542,300.86487,-602.0386,1440.7002,-263.03238,1412.3883,506.84494,478.80917,936.18036,993.1235,648.14044
4283,-511.18085,326.51096,-1819.4114,300.52142,-635.943,1560.092,-250.09866,1486.3387,535.8764,512.4974,942.0432,994.188,716.00055
4284,-527.26843,364.14642,-1953.6902,305.911,-671.05615,1730.9497,-294.1577,1454.6819,591.7571,592.0073,962.8024,995.5366,890.3228
4285,-549.1444,397.90268,-2104.5732,301.0506,-711.7719,1876.5598,-324.0093,1402.5537,654.0688,681.041,979.36096,995.679,1000.53546
4286,-539.9907,378.84378,-2036.6823,298.80762,-694.22455,1779.7396,-315.71576,1379.0182,637.1165,656.87445,973.42096,995.2287,970.53125
4287,-494.22427,331.1765,-1794.5884,306.79865,-635.39105,1556.5646,-308.93726,1334.7233,571.8368,567.0862,962.7999,995.06647,880.0798
4288,-396.94135,270.78986,-1359.5497,331.714,-536.1077,1278.1232,-321.05652,1238.4778,468.13776,429.8563,967.764,996.3208,799.3588
4289,-322.1265,148.21973,-848.6147,252.67612,-438.57635,617.52893,-64.31896,1093.3015,372.072,328.35458,983.2952,997.2398,-59.160114
4290,-296.69315,10.245221,-478.98294,155.36908,-358.4613,-113.29944,220.04424,1008.158,282.74094,219.23228,996.7792,993.76984,-855.26733
4291,-303.99802,-71.76167,-321.9494,85.297516,-317.26407,-530.74835,446.30075,955.0567,244.51884,170.41093,981.5836,993.93787,-1055.9872
4292,-275.6157,-70.039665,-251.16023,97.46967,-296.35266,-507.5983,391.90326,890.54376,240.11531,153.9656,989.9376,993.41205,-1002.88904
4293,-250.884,-62.218185,-205.21545,120.39793,-281.90738,-450.7371,312.94733,841.1726,230.86829,143.08134,991.80975,992.8401,-950.0475
4294,-206.00308,-38.85221,-117.60648,182.61339,-262.1465,-289.90002,167.96593,782.8722,208.6711,122.85785,990.2942,993.0927,-815.24774
