Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
4057,-249.84291,9.046023,-321.29187,246.02997,-287.15054,-80.35525,264.51184,643.77264,194.98813,234.0465,856.4429,953.1216,573.76385
4058,-280.9697,6.649115,-409.80353,238.59602,-291.4883,-103.17631,282.27078,692.2306,190.96663,225.65134,795.2593,949.3191,551.2993
4059,-301.13934,1.9696286,-465.71625,231.00163,-290.31696,-123.279724,303.83716,731.70337,187.58684,216.99612,714.2192,951.84766,512.7286
4060,-296.9449,5.6210885,-457.8452,242.7666,-290.81424,-86.6184,248.68736,792.7305,190.62967,202.31119,741.3805,958.6444,609.17566
4061,-252.55191,21.028484,-341.33102,273.08966,-293.87256,3.931561,113.380104,807.8661,192.99623,189.14755,920.40497,962.2595,790.6842
4062,-132.4752,48.990925,-6.671443,317.24643,-262.62552,182.6559,-87.59397,749.3387,184.42601,161.11523,1029.6576,992.3439,1016.28754
4063,-190.34361,70.68679,-235.90259,320.77682,-316.9178,270.32153,-57.881042,939.98456,198.4198,181.55562,1002.54175,1001.31433,971.17615
4064,-250.32375,153.91277,-627.2511,321.0541,-405.13116,660.1299,-138.5171,951.967,296.73785,310.38412,989.24585,999.4548,1046.4242
4065,-296.82318,188.64194,-851.5731,302.8045,-461.05228,825.48535,-137.06667,1010.38696,338.98566,384.60208,987.87427,998.5142,1066.7646
4066,-289.9222,178.5281,-812.90643,302.8843,-454.77448,769.47974,-105.326675,972.557,320.6948,383.92984,987.6854,998.27637,1093.8473
4067,-281.15527,163.70364,-758.08167,298.11957,-441.34113,693.1774,-49.827778,944.04236,308.6221,374.79965,984.69147,997.50146,1070.8656
4068,-348.3008,163.4532,-991.65826,278.1072,-459.68146,665.47375,96.398125,979.5133,321.28006,412.50027,1010.7522,999.557,1006.788
4069,-437.43216,151.32959,-1241.5386,255.21321,-484.90665,570.4008,281.94556,1129.6707,311.4414,428.04526,1050.1686,1002.0374,927.6058
4070,-401.33304,145.95834,-1114.4294,257.65656,-470.32806,553.2229,233.37782,1099.1598,299.34753,403.63028,1023.04474,1001.948,948.99713
4071,-387.68973,162.24359,-1110.2948,263.2775,-476.24484,645.0516,150.30455,1084.9393,320.10138,410.73932,1017.9875,1001.7376,980.72375
4072,-326.16544,162.6197,-916.0886,277.73694,-454.21082,669.62585,43.225006,1013.04224,317.05276,384.67053,994.84265,1001.93494,1026.7584
4073,-271.02203,133.90591,-656.1353,299.31915,-407.9795,549.12067,-30.660078,1005.05896,274.2691,301.60236,981.0692,1000.5066,958.7331
4074,-244.59589,73.70363,-424.44128,301.13617,-351.1549,268.01312,3.6299016,1054.8257,208.98749,194.81645,979.32526,1001.1382,752.589
4075,-218.49425,-4.8945446,-190.76828,246.14064,-286.43463,-133.25575,244.97269,918.82477,164.37968,143.63918,988.70953,999.5591,-153.60492
4076,-209.46094,-31.793535,-104.400566,236.64267,-260.84744,-273.82565,280.97495,861.8612,143.04797,120.349625,988.6935,999.63824,-242.76918
4077,-167.1183,-15.256226,-4.6525183,273.74823,-243.67506,-163.35718,120.61897,793.05035,145.3791,111.46838,989.71387,1001.73535,205.76512
4078,-138.2282,7.996821,47.648617,311.5927,-235.13771,-22.061882,-16.226906,787.24054,146.24364,103.34787,1012.7972,1002.1726,737.2783
4079,-109.451904,31.820349,93.54518,324.47495,-232.3162,113.56615,-84.57874,700.1466,168.80302,134.01762,1033.4507,996.2401,967.72754
4080,-122.69404,42.14122,38.81958,320.88135,-252.76544,158.87827,-108.45583,692.9478,184.09442,161.28352,1010.97906,988.1402,940.99066
4081,-128.52115,43.856567,16.819395,319.85605,-258.5102,167.30591,-116.273224,696.26984,187.65187,166.80965,1001.5634,986.19104,919.018
4082,-136.50465,45.74171,-12.694056,318.51794,-265.68558,175.75797,-121.951225,704.766,189.70782,172.40765,988.92395,983.869,911.7239
4083,-131.48062,44.774834,5.6676216,322.07108,-261.4495,175.88478,-132.22496,706.4314,190.94998,166.81223,995.0152,985.9654,887.38873
4084,-120.47073,41.405437,51.160007,329.0946,-249.74129,166.68706,-140.48508,714.6856,192.22055,151.9072,1018.49664,991.3296,853.122
4085,-116.85727,38.38797,70.97228,330.91537,-242.70703,156.65454,-151.05432,728.95135,195.83476,140.61554,1038.5057,995.9016,806.45654
4086,-153.33522,16.706497,-25.357492,281.64178,-256.45294,-3.4246628,29.259796,776.6996,193.8578,131.06236,1006.80774,1003.0766,-13.810099
4087,-298.21622,30.611715,-470.51697,236.18217,-355.45392,-10.6995735,239.76749,1057.2614,240.11566,198.38254,977.1361,996.6608,-723.56775
4088,-318.3984,162.1195,-821.073,321.11435,-437.5581,684.43835,-140.75066,1139.2589,338.17776,300.00998,983.53375,999.332,378.71527
4089,-312.1298,224.77441,-945.4296,352.97964,-471.19058,1022.93494,-370.85785,1137.3832,379.6432,352.209,996.19885,1005.3684,1092.407
4090,-279.87265,201.93834,-781.9991,357.8148,-441.8442,914.3267,-361.16217,1081.7242,344.09833,321.41373,998.84766,1005.08923,1051.3158
4091,-280.70053,186.76498,-743.65204,361.6111,-434.34766,838.3888,-322.8768,1122.5801,320.94855,297.19073,997.535,1004.91797,1020.0844
4092,-291.00647,191.49896,-789.25116,360.77063,-446.0991,864.45575,-303.34912,1163.646,318.71243,305.83914,1001.2787,1006.41595,1024.842
4093,-324.83957,223.28375,-981.1451,343.28967,-488.38324,1014.57733,-305.20807,1193.9532,357.2183,364.9513,1008.23114,1005.2582,1073.0753
4094,-337.2253,235.02618,-1061.7494,329.59503,-504.3909,1067.3766,-299.89883,1182.1259,380.20453,394.03372,1008.3565,1004.6846,1086.7987
4095,-338.80185,237.14406,-1075.3488,329.38785,-505.3562,1078.2667,-313.12027,1182.2762,386.72382,394.43668,1006.95593,1005.1354,1095.3684
4096,-276.88205,175.91216,-724.79987,352.978,-426.83188,784.6959,-299.46625,1114.2704,315.60193,286.0251,992.7436,1005.3008,1015.84814
4097,-218.9236,83.37467,-349.19284,319.93,-338.61472,310.5256,-62.402428,955.9665,242.14589,194.1869,992.3722,1001.7247,89.29944
4098,-269.23715,-24.755295,-289.07346,160.16867,-311.3908,-267.87527,266.27747,940.5987,227.08191,168.71538,987.43506,997.4597,-924.10675
4099,-277.44504,-72.994865,-229.14131,94.380005,-302.0166,-511.10254,327.31827,907.8218,227.54045,167.78755,991.1282,1000.7149,-986.12897
4100,-248.09251,-63.19551,-149.48378,127.585556,-282.01337,-453.1478,286.95273,860.7745,217.8004,150.43532,993.0556,999.679,-943.73535
4101,-203.47551,-39.088413,-56.70909,190.327,-258.07343,-318.5304,191.7999,804.1358,198.5109,123.638016,991.1406,1001.3649,-774.49207
4102,-152.94911,-4.6475496,31.1467,255.83307,-238.59221,-116.82061,67.70696,728.50134,201.81224,120.677284,1005.592,1001.8266,-406.20398
4103,-119.6922,28.152506,72.25147,305.90967,-231.2003,61.000484,-38.219177,655.6147,206.73543,132.6234,1024.3647,997.83936,25.912762
4104,-134.0327,41.32049,15.184395,314.8871,-248.26599,143.06088,-88.54759,729.72736,211.33836,144.20384,1013.1927,995.57733,377.81262
4105,-147.52087,48.26647,-35.84284,317.51407,-263.80988,181.19118,-104.28661,772.71014,216.72237,157.1543,999.62305,994.8552,530.14514
4106,-161.96149,49.04169,-84.24548,313.2247,-272.80753,182.8579,-90.688286,812.22577,218.2273,160.73366,993.15515,995.01624,605.2066
4107,-160.57057,47.321423,-73.7228,310.2448,-268.80917,166.49347,-74.32981,799.11163,214.82391,156.67384,991.7534,994.03394,536.06305
4108,-155.09613,46.231018,-52.140854,307.4745,-261.77905,153.43626,-57.119194,776.5531,214.06033,151.29924,993.6158,993.9121,403.3003
4109,-149.87825,42.551342,-34.55307,298.05344,-252.18565,114.08637,-10.326083,729.36884,218.33229,144.4286,990.80164,995.1331,57.04093
4110,-199.06136,-10.625908,-80.42907,205.46811,-264.7523,-169.02136,174.12386,797.08795,226.7543,149.6211,1007.7037,999.5867,-909.1372
4111,-295.8163,-38.904705,-350.88513,104.54112,-333.28488,-332.59006,292.98953,985.2958,240.61996,194.66267,1000.03894,997.7772,-1033.4967
4112,-347.62256,-38.322983,-526.15326,71.667076,-374.28003,-348.3121,329.75864,1073.8008,264.3488,229.35786,1004.3723,998.93994,-1042.3566
4113,-338.29398,26.124538,-635.98505,164.09645,-396.2976,-21.268736,281.63602,1134.16,264.29175,239.6243,1011.0418,999.6008,-997.9734
4114,-355.55844,80.35048,-812.6315,218.43959,-435.70328,246.1604,267.18604,1231.8751,284.3038,269.8808,1018.9971,1003.1557,-980.5916
4115,-410.72333,127.24217,-1085.5051,218.88136,-499.5738,460.4855,256.5994,1357.0798,339.7596,332.72308,1025.1653,1006.83997,-1000.2105
4116,-484.3531,246.05714,-1558.3865,249.02643,-577.19775,1084.0046,45.26581,1551.6876,426.33942,425.3934,1002.91174,1005.50745,102.12409
4117,-534.9343,324.8296,-1908.5222,297.3671,-644.9847,1481.1676,-243.8778,1499.3588,528.13635,537.0074,980.52563,1004.99866,860.32916
4118,-551.4223,349.26788,-2038.2614,308.14807,-657.0144,1607.4153,-332.58066,1435.9507,561.0152,572.433,973.56274,1002.7545,1074.5184
4119,-516.64764,318.8784,-1858.598,300.1507,-626.76794,1460.6241,-299.8232,1439.3074,513.21484,516.85974,979.00134,1002.16675,989.96124
4120,-457.6215,265.0891,-1534.0781,277.15213,-570.0055,1199.6833,-179.59926,1440.0907,441.65607,433.02573,996.203,1002.71295,768.3936
4121,-374.72717,173.21121,-1074.645,264.63773,-471.26605,731.5059,54.023006,1229.0251,368.76996,342.6978,1005.56287,1000.6137,-177.7839
4122,-314.61026,49.655025,-599.12335,200.562,-388.4443,93.95298,243.52148,1073.5923,291.65744,249.07404,1006.3714,1000.9156,-1023.6691
4123,-309.3385,-51.34198,-377.83688,86.8379,-345.75067,-408.397,340.31784,1007.7548,246.15031,203.8663,1005.08923,1000.2401,-1063.5488
4124,-257.92532,-59.216923,-199.18211,133.46216,-294.91714,-432.49567,334.074,920.4911,200.86357,151.68802,996.1649,999.96594,-940.52246
4125,-210.58139,-35.587116,-98.86904,209.63791,-263.2063,-292.01398,289.2945,880.89136,168.79002,119.26274,990.8631,1002.4598,-623.9479
4126,-175.32968,-5.844091,-57.912556,266.08014,-255.25175,-119.042465,169.4732,854.42413,161.98503,113.89358,1009.02905,1004.3608,-134.62823
4127,-146.55374,28.053425,-16.721325,306.91177,-251.96558,72.64551,-17.601336,819.787,176.3903,121.70256,1018.53656,1000.70667,590.1749
4128,-154.05061,42.949913,-50.7486,322.51843,-265.31705,143.43619,-74.14864,818.1231,188.89368,143.17593,1029.4377,993.69226,895.1929
4129,-168.71446,46.33348,-102.76134,319.7978,-277.34674,153.29193,-69.10142,839.46155,190.82784,151.23056,1013.1857,990.43634,901.4584
4130,-175.4463,48.664093,-129.54121,318.69946,-284.35825,165.44304,-77.35656,846.3153,194.17755,158.01346,1000.5672,989.04114,899.38794
4131,-168.94456,48.010803,-106.322754,319.71082,-279.52542,164.92073,-83.80734,833.5974,196.52782,156.05951,1011.26404,989.92883,863.9885
4132,-159.60573,47.084347,-72.31997,319.69562,-272.30505,163.35403,-90.25337,817.64325,201.00317,152.78996,1026.3721,992.2509,797.05145
4133,-152.38396,45.909573,-53.79777,312.3578,-260.50943,144.49889,-49.514156,785.71204,204.3337,141.65308,1021.124,994.83826,479.2578
4134,-231.61827,-20.177767,-178.3943,193.0589,-282.8547,-222.68958,305.48752,939.13055,196.60818,137.93918,993.69073,1000.47864,-884.8981
4135,-318.48053,-55.827057,-383.47345,91.42866,-335.69092,-420.8823,429.48428,1104.1205,208.40213,172.55583,986.93225,996.8755,-1000.7117
4136,-322.72968,-29.767128,-454.6103,129.5567,-344.6923,-289.24667,438.8558,1159.1775,194.76024,168.81358,980.0731,995.6507,-941.98645
4137,-301.91095,26.198095,-508.21417,224.34523,-353.43134,0.94297445,408.46478,1205.3749,184.89722,167.68593,988.78766,997.89215,-872.7669
4138,-319.52084,56.76805,-600.8858,259.08783,-375.77185,163.46501,304.794,1292.7811,195.83125,179.90994,976.83826,1000.35046,-473.7231
4139,-329.13647,71.09422,-663.51495,274.15695,-389.93906,242.1375,255.8943,1346.3684,193.44618,185.12428,978.3554,1002.2383,-171.5287
4140,-328.2866,92.60074,-703.5568,293.7812,-403.34198,359.98645,117.66804,1354.0457,199.49818,197.60358,969.20496,1002.46594,391.11722
4141,-342.4125,116.14601,-805.1075,297.3304,-428.07025,477.74634,41.435165,1384.4468,222.54797,222.64032,970.37,1003.46063,642.7889
4142,-339.8272,111.760254,-796.285,286.79465,-425.39413,452.598,60.934284,1352.4536,231.57468,228.05492,971.76935,1004.3617,485.61502
4143,-305.36166,91.094955,-647.2627,282.75494,-392.34225,346.1716,88.51997,1228.7897,230.58011,212.02747,975.63135,1004.1433,154.09886
4144,-259.3853,80.4274,-486.7607,287.16357,-358.25845,294.58694,44.50023,1063.158,244.30711,203.7067,988.55164,1003.8877,-62.016727
4145,-231.83736,46.292057,-335.1512,263.92645,-320.97842,116.51952,139.31815,947.03314,234.57953,181.04027,993.30237,1001.80884,-584.71356
4146,-230.1435,12.297689,-240.49124,226.62831,-295.68,-55.2507,194.0198,905.7202,227.10275,162.18962,993.4132,998.9665,-828.6703
4147,-244.32121,-38.55181,-174.64273,164.76079,-281.517,-314.78912,268.84586,906.9619,200.12173,141.13672,1001.58234,995.2137,-900.63995
4148,-218.46158,-33.607536,-104.19817,195.10448,-261.25964,-281.17178,263.48053,867.2064,190.3578,126.70956,993.0807,998.9912,-804.5479
4149,-206.35626,-28.982512,-81.77522,209.76505,-257.71677,-252.06215,259.5627,865.9106,183.36923,122.79114,997.70807,1001.4299,-698.93115
4150,-171.56386,12.410607,-66.587265,273.732,-260.81216,-34.356907,140.61346,832.721,187.23825,130.04033,1021.7674,1001.8427,-295.8076
4151,-176.13081,42.69723,-126.49492,301.71375,-273.73328,119.851166,24.324274,857.71796,197.02275,142.95537,1022.133,994.2794,435.325
4152,-215.84488,52.35616,-271.6273,312.15503,-298.58044,159.64679,-48.929028,899.3906,196.33928,156.07077,1002.8456,982.5027,897.47644
4153,-254.04256,42.968395,-373.97845,314.38153,-305.42584,120.340324,-23.930069,971.6205,193.7821,152.68785,978.7932,980.0853,1067.4584
4154,-279.8283,35.505226,-447.37454,310.01788,-308.35962,82.719864,23.34752,993.62494,197.33826,156.11371,933.5006,979.40784,1043.1388
4155,-279.62537,37.06484,-446.75253,312.8345,-310.0129,87.10877,19.342157,997.7235,196.88052,155.67355,965.483,977.4713,1043.5934
4156,-255.35161,44.073936,-374.38037,314.55536,-306.62198,118.415726,-19.295927,968.2113,192.89894,153.0381,998.44696,976.6901,1014.08527
4157,-214.22629,52.49562,-261.09555,310.21722,-297.17828,161.99545,-45.974037,903.31714,193.18126,154.90492,1008.1474,981.5862,898.8577
4158,-191.33284,36.825905,-159.5042,288.14798,-287.05508,95.25082,85.71412,935.4304,196.13243,148.39973,1034.5763,1001.74585,156.48413
4159,-225.94519,89.80465,-404.44537,302.819,-344.56805,358.1845,-18.95044,985.789,249.39186,214.53668,1010.2541,1003.66815,415.9045
4160,-259.78128,164.59213,-675.669,327.19574,-407.46494,736.3481,-180.24908,1029.7208,311.9337,299.96988,1001.34735,1002.4986,1008.6141
4161,-334.57214,214.18074,-1067.3262,307.47574,-476.72614,965.105,-166.31499,1043.6709,383.45404,406.1355,996.1081,998.6967,1074.7275
4162,-411.91336,234.49136,-1371.1377,282.25098,-520.9112,1047.1923,-89.5192,1124.441,412.52194,464.0043,1006.18427,998.5108,1060.9155
4163,-367.77753,217.1734,-1184.5917,285.09738,-497.83652,971.0201,-114.69377,1081.5927,389.06885,432.61234,992.6362,998.46344,1037.2377
4164,-397.63843,225.29987,-1304.166,271.0864,-516.3994,1006.58435,-89.94385,1115.7782,400.3052,455.85413,992.6127,997.9797,1037.7748
4165,-417.04385,219.39165,-1357.6385,262.10422,-518.5396,966.3961,-37.119038,1117.0552,395.91125,464.28143,998.9307,998.86426,1028.8058
4166,-390.31573,203.29285,-1234.1866,265.55234,-497.24124,885.57153,-23.926437,1070.0078,378.1017,443.6674,998.6053,1000.1942,1023.2949
4167,-392.13214,185.4625,-1192.9484,266.77252,-484.23337,784.2585,44.636345,1052.7878,361.64468,433.0347,1020.4204,997.1837,995.03503
4168,-362.24207,170.20612,-1047.6537,278.10727,-461.0455,715.08374,48.454224,1015.3111,347.74722,408.0331,1029.7804,991.45966,967.6616
4169,-268.43903,148.30948,-692.8733,293.76056,-413.57965,629.9658,-31.602507,917.3092,314.02005,349.02478,1006.34705,994.10583,1003.1323
4170,-219.21535,82.28711,-352.64816,302.6234,-341.54752,319.5964,-8.897798,951.802,217.40254,224.82227,1005.33154,997.00183,975.7489
4171,-193.38571,28.683348,-143.32967,295.14008,-285.97226,61.933796,66.721504,934.7743,158.49818,147.51665,999.5408,997.0888,809.5677
4172,-124.07709,22.261507,61.31388,302.21964,-241.0205,54.301586,28.613907,707.7726,152.3634,152.43112,1027.4651,995.0357,978.80853
4173,-102.1073,32.927673,105.021324,303.9676,-240.7337,105.5158,13.553759,578.8016,181.88213,194.54486,1046.6167,989.57855,997.34674
4174,-96.44774,33.05209,119.50598,303.90582,-238.23297,107.705505,11.754823,557.11584,183.80501,197.80656,1047.36,989.8037,995.66614
4175,-95.81574,35.523094,111.2028,300.95462,-240.33034,116.7232,4.777713,535.7152,188.82886,203.21182,1032.7467,988.0665,963.0048
4176,-113.82398,37.75084,49.630207,291.43704,-254.31718,117.10829,22.224052,533.2168,197.96442,220.8263,1007.7361,981.9641,889.97614
4177,-134.12706,33.777767,-4.7096534,278.6353,-260.85892,86.7666,74.79277,531.88983,200.70193,232.03197,980.4007,975.86487,793.2953
4178,-153.96394,28.869268,-57.237213,264.85126,-266.73376,49.803375,136.77444,529.4516,201.4022,242.83098,954.02936,970.34845,711.61475
4179,-162.97556,25.885029,-81.71929,255.98424,-269.42105,27.920874,174.52252,521.91003,201.02094,249.97018,938.6644,967.84204,673.1746
4180,-160.43932,27.574167,-77.06294,258.3313,-269.45346,40.16733,159.55078,526.3614,202.09863,248.70364,942.5751,968.71985,681.6724
4181,-170.01178,29.561047,-109.260826,257.50372,-274.93903,47.431854,158.12544,547.6029,204.60213,249.14264,938.5888,967.0685,661.04987
4182,-169.49313,38.20168,-126.073364,258.71075,-280.83145,84.44049,153.23094,567.63617,212.00252,252.52086,951.3032,970.8824,706.6983
4183,-188.52531,71.29136,-247.4256,276.92963,-319.93915,250.67949,133.11493,689.66644,249.36655,289.9068,1018.7077,982.6848,843.0023
4184,-260.07346,153.48538,-696.69183,281.84488,-401.66464,643.5086,56.632607,725.5656,348.46732,406.95102,997.7112,989.0329,961.14764
4185,-418.1364,243.92921,-1403.5435,279.5798,-521.4127,1065.1274,-11.445428,920.5464,456.21808,549.71204,1051.1104,994.8862,1045.1838
4186,-448.23172,275.90973,-1588.9993,283.80252,-556.78577,1246.0579,-99.839005,936.10284,504.2974,601.061,1052.9983,993.15326,1029.9263
4187,-521.0338,309.0374,-1910.4468,269.18954,-605.42413,1415.51,-127.54942,1016.9837,569.74524,665.97156,1067.306,994.0043,1030.9248
4188,-552.21045,309.6161,-2053.1055,211.78964,-602.47754,1424.04,-48.494934,1067.258,548.2992,655.59546,1043.5002,994.59534,982.6456
4189,-594.3651,304.5075,-2207.6401,148.68199,-600.612,1391.7135,64.31947,1127.67,513.2255,643.56464,976.38257,991.21423,951.4549
4190,-618.716,281.71884,-2220.8167,98.740906,-580.4059,1261.0797,168.45529,1175.0264,480.17267,609.52814,845.23553,984.8122,934.25726
4191,-606.6596,266.45343,-2125.2168,102.11863,-564.1967,1184.884,170.62892,1177.8285,476.16058,586.4364,794.5886,981.7976,958.0239
4192,-528.4491,242.59488,-1775.1134,183.29883,-541.49,1085.1925,42.803116,1099.9713,499.68805,558.26154,807.3981,979.72614,1027.2294
4193,-372.65723,186.78275,-1145.2958,271.12766,-463.49167,850.3119,-119.91877,1058.3037,407.5013,402.4587,960.3682,993.9769,1088.9307
4194,-222.40831,125.634865,-455.2439,323.7727,-359.16974,560.2087,-209.87521,943.25726,294.85165,256.0661,1019.4398,998.71674,1016.69
4195,-140.57222,50.27265,-30.274134,313.8972,-259.7404,171.04807,-90.199684,733.2205,216.79227,152.57092,1010.61505,997.3544,345.73175
4196,-120.3056,34.600243,64.056366,315.65582,-236.30641,104.37386,-87.42697,686.0411,203.04173,133.35672,1024.4296,997.0366,319.73337
4197,-113.216194,33.158768,93.65326,322.98154,-232.30591,112.08946,-110.294556,690.9142,199.1522,131.43904,1036.0873,996.5996,481.83072
4198,-114.47632,35.1632,88.97362,326.58652,-236.24469,129.24069,-126.16096,712.6174,196.37912,134.02325,1040.2412,996.5615,648.00775
4199,-131.07825,45.070774,18.911629,330.59622,-258.0234,180.04726,-149.72417,754.77563,199.53258,151.112,1013.74445,992.6161,811.257
4200,-165.23763,50.860798,-115.710144,323.15714,-282.87473,212.41525,-137.12788,836.0965,206.45984,165.89656,981.03656,991.2584,977.09033
4201,-192.55281,45.56311,-199.43665,316.89896,-287.64594,199.31094,-83.17159,901.691,213.55148,168.60756,943.0734,994.5236,1017.01996
4202,-211.81607,40.1429,-257.678,320.90472,-288.63745,199.45715,-52.16139,958.0372,229.17564,172.8997,881.7484,1004.0152,1032.4819
